Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
25,6,0.24,114,6654466,800,280000,0.0008846478174603173,0.0008449156746031745,0.028278888888888888,0.03128297653193531,0.011047610392156435,0.05615127996629033,0.029877965782989162,-0.010138657407217408,0.0747923122061274,10.655422542450495,5.936344345728994,30.172437432260715,800,280000,0.00040829626651385194,0.0001403867571567494,0.02244786537891672,0.018188645540316198,0.0062539023103997315,18.32645166428036,800,280000,0.00017105338097030644,0.0001206895748747457,0.011448414772167102,0.014941228490966638,0.010542033746729814,22.30963361110931
25,6,0.24,115,1309225014,800,280000,0.00047486607142857145,0.00043272321428571426,0.025716138392857146,0.01846568346204223,0.010647960551827424,0.030059351583521472,0.016826912644314684,-0.00953059287333526,0.05290698009500627,18.051502616652567,11.08917244629011,31.304899347708986,800,280000,0.0002879007622811971,0.0004078500023527197,0.01943871335050819,0.014810690249397112,0.020981327055890623,22.50626592821372,800,280000,0.0001324218897044984,8.403950216450219e-05,0.010045305038937512,0.01318246575800396,0.00836604780429754,25.286114104331677
25,6,0.24,116,923225072,800,280000,0.005250932539682539,-0.0023992162698412696,0.031982160218253966,0.1641831728641502,0.0865073385848153,0.25107932185528353,-0.07501733008240968,-0.12589329180909908,-0.007749224005928841,2.0302527202902985,1.3276016952342224,3.8532376418738146,800,280000,0.0005038235224920009,0.0007731864177489177,0.022132612098273104,0.022763852737079853,0.03493425964887559,14.643098300770916,800,280000,0.00016300464662149443,3.7971167419537035e-05,0.010140308873870695,0.01607491927997587,0.003744577003702543,20.736236837503654
25,6,0.24,117,3613133168,800,280000,0.0002674007936507937,-0.0005750396825396824,0.02754289186507937,0.009708522800026726,-0.006016363005803683,0.031168041928774246,-0.020877970452650774,-0.04990532963015169,0.00949983653019372,34.334093888352996,10.694715250161448,inf,800,280000,0.00023436703604366648,0.0001463200169395822,0.021702384784373238,0.010799137439145491,0.006742116979003138,30.866662750771432,800,280000,0.00011697202616224356,3.891943111236593e-05,0.011069394695205159,0.01056715650521626,0.003515949352607722,31.544279028023304
25,6,0.24,118,351508086,800,280000,-3.377480158730156e-05,0.0009354811507936507,0.026721225198412697,-0.0012639690484442256,-0.013460787798696534,0.018147848628819074,0.03500891683848465,0.006987809613395426,0.075343189715539,,18.367650080792203,inf,800,280000,0.00027452123329568985,0.0003160953439676266,0.02067471267116036,0.013278116008771716,0.015288983648539664,25.103963025562397,800,280000,0.00015135609589685676,3.11379634857896e-05,0.011828107883963861,0.012796306677423876,0.0026325396919997133,26.049182919429626
25,6,0.24,119,83560552,800,280000,0.0007758878968253968,-0.0003263740079365079,0.02697772569444444,0.02876031529170661,-0.003428679804731356,0.07190682861356706,-0.012097906681722934,-0.05421197444928244,0.045045216219785404,11.59004447456298,4.63562835074667,inf,800,280000,0.00023948558959156787,0.0001437934429700734,0.02268064824781197,0.010559027545196876,0.006339917686609568,31.568563668058715,800,280000,0.00012116059664972707,6.547849614153965e-05,0.012029900494659327,0.010071620850356686,0.005442979031340185,33.09629485521472
25,6,0.24,120,1890993872,800,280000,-0.00015691468253968256,4.847222222222218e-05,0.02877767609126984,-0.005452653023198252,-0.02339228195806953,0.012755848406450594,0.001684368886093863,-0.017413621712241204,0.023327484729120034,,26.131804229091316,inf,800,280000,0.0003328426148127235,0.00036504005505364205,0.020908539749200074,0.015918979460316326,0.017458897629022987,20.939365752954473,800,280000,0.00017729832486354226,-2.811722426124598e-05,0.012033840141516094,0.014733312290884827,-0.0023365130274784923,22.62446670186712
25,6,0.24,121,3837685051,800,280000,0.0001616815476190476,0.00037117559523809515,0.02628741071428571,0.0061505314987597036,-0.005815799624461951,0.021063641994839417,0.014119899417723266,-0.00554354337650295,0.03337753486426744,54.19585826046941,15.825056911573025,inf,800,280000,0.0002832859025032938,0.0002054347943722944,0.02012020077816206,0.014079675726236538,0.01021037496779197,23.67478767370962,800,280000,0.00013739318652362131,-2.6358448616600757e-05,0.010428030005999437,0.013175373147620068,-0.002527653698870857,25.299726208782552
25,6,0.24,122,939990578,800,280000,0.0005388690476190476,-0.0003807142857142857,0.026435877976190476,0.020384004197037866,-0.0007059802392276354,0.05640382537112159,-0.014401423930658809,-0.03700445269221582,0.008696547988373314,16.352691557126555,5.909764650537301,inf,800,280000,0.00025137451769245245,0.00024355841803124412,0.02033001527797384,0.01236469890727526,0.011980237825749338,26.95846747527378,800,280000,0.0001488538490495012,2.3876023433088664e-05,0.011679644912831735,0.012744723847380351,0.0020442422360681094,26.154614044607115
25,6,0.24,123,4045388405,800,280000,0.00013632440476190477,-0.00017102678571428567,0.026309255952380952,0.00518161383995991,-0.004602289278561171,0.015991257357791982,-0.006500631793762605,-0.0301912589589128,0.019413287117600587,64.33002219553904,20.84472320564034,inf,800,280000,0.00024797210850743465,0.00011718401797477885,0.020131467664808018,0.01231763687755944,0.005820937644781319,27.061467767458534,800,280000,0.00012959584980237152,2.0718367683041613e-05,0.01107346534443817,0.01170327858274855,0.0018709922358178287,28.482047229456704
25,6,0.24,124,1132311630,800,280000,0.0006745039682539681,0.0005996825396825398,0.02609044146825397,0.0258525318199266,-0.011793581645085175,0.07528600897634388,0.022984760162537487,-0.014835717440112474,0.06669142612587299,12.89364367308918,4.427560151821465,inf,800,280000,0.00023250382316958402,0.0007163203816111425,0.017259797669042915,0.013470831328840065,0.0415022467439425,24.744822735601407,800,280000,0.00013410374317711273,4.202192734801472e-06,0.010110802980307735,0.01326341176247815,0.0004156141448889723,25.131794089083836
25,6,0.24,125,2072332031,800,280000,0.00045466765873015876,7.258432539682543e-05,0.02989909474206349,0.015206736613684506,0.0017828201694387537,0.03530002732553483,0.0024276429110313595,-0.017435054333720192,0.042987153310008026,21.920109606775686,9.442863323004042,186.9696893984935,800,280000,0.000429588391680783,0.0001592702922077922,0.02172774143021833,0.019771424151951822,0.007330273729522736,16.859348662571023,800,280000,0.0001555452545642763,-2.493988801054016e-05,0.012603232586932996,0.01234169515569722,-0.0019788485087863716,27.008715506917923
25,6,0.24,126,1972912615,800,280000,-3.4052579365079375e-05,2.9712301587302012e-06,0.02605785962301587,-0.001306806462914632,-0.018085869386420254,0.021046490734190015,0.00011402433667674808,-0.016708008605067583,0.01953882721273784,,15.837953107870543,inf,800,280000,0.000176424807076981,0.00026878159702616223,0.01915762473825993,0.009209116969737944,0.01403000636552689,36.1960147133215,800,280000,9.194556982872201e-05,8.661396574440073e-06,0.0107836525738754,0.008526384654812638,0.0008031969237791721,39.094334448679426
25,6,0.24,127,948691234,800,280000,0.0001250545634920635,0.0002845486111111111,0.02553864087301587,0.004896680450375735,-0.013070652146574777,0.02201822413835991,0.01114188544824894,-0.020121448520794078,0.0412917974236105,68.07332778020175,15.138974480353465,inf,800,280000,0.0002203215109166196,7.240692640692643e-05,0.0220753915513834,0.00998041237020834,0.0032799837882100395,33.39875357538709,800,280000,0.00011530511246000376,5.0704086674195396e-05,0.012202986539502166,0.00944892564510751,0.004155055527600699,35.27737923368331
25,6,0.24,128,525285314,800,280000,0.00021260912698412699,1.9126984126984274e-05,0.025264476686507935,0.00841533864414723,-0.00802706338455848,0.02995068447216744,0.000757070267645746,-0.0264219728968869,0.04849556294483983,39.61021028727855,11.129406195811425,inf,800,280000,0.00027205592414831543,0.00014082073451910412,0.019681360448428383,0.013823024320965573,0.007155030511640727,24.11435627931017,800,280000,0.00011170879211368341,3.229941887822325e-05,0.010408931727013928,0.010732013144419959,0.0031030483939478368,31.059720934710917
25,6,0.24,129,1068169100,800,280000,-9.37003968253968e-06,0.0007511061507936508,0.027363487103174603,-0.0003424285672074523,-0.019756855822127165,0.029776311540535897,0.027449211716386483,-0.005289297811122562,0.06480696493938357,,11.194581064197656,inf,800,280000,8.62534640997374e-05,0.00043359859128104473,0.020265876886517122,0.004256093362390936,0.021395501103113758,78.3190839465226,800,280000,5.572028514963298e-05,7.17457651044608e-05,0.00999084256481743,0.005577135740868437,0.007181152604397172,59.767835824886824
25,6,0.24,130,3258958457,800,280000,0.00021913194444444443,-3.670138888888888e-05,0.0263895560515873,0.00830373743370586,-0.0030667469322295093,0.02139720309766196,-0.0013907543126964173,-0.0316409634698384,0.03873432849226978,40.14256664478499,15.578360022659046,inf,800,280000,0.00022951156361754188,0.00027878549077733867,0.020354628117353665,0.011275645140471425,0.013696417795992826,29.562240490959347,800,280000,0.00013999969414643328,-4.300112930547678e-06,0.011461834777315076,0.012214422635328554,-0.00037516793899859154,27.290142423041107
25,6,0.24,131,266132027,800,280000,0.000399280753968254,-7.122519841269843e-05,0.027902033730158725,0.01431009502137759,-0.017115910602457974,0.04958394733680465,-0.002552688420547374,-0.019310669449150764,0.030021646942514257,23.293579311344384,6.722605827832311,inf,800,280000,0.0003459404526632787,0.0002997996070958028,0.021200158735060228,0.01631782370059202,0.014141385017084923,20.427560650826237,800,280000,0.00014231547619047617,2.351138716356112e-05,0.011911030635351967,0.011948208391646942,0.001973917109555513,27.898185435597895
25,6,0.24,132,2512027054,800,280000,-6.637400793650792e-05,6.722718253968257e-05,0.02711593253968254,-0.0024477862909333304,-0.018415198126591602,0.012209346581580046,0.002479250250431167,-0.012800808440890614,0.022401321853725505,,27.301488339779418,inf,800,280000,0.000302140109502299,0.0006164445127853514,0.018359417282575084,0.016456955297217413,0.03357647485742473,20.254860471650808,800,280000,0.00018712032256908034,3.977678851514258e-05,0.011021828581959792,0.016977248482647738,0.003608910102289929,19.634119962020332
25,6,0.24,133,2000126813,800,280000,0.00022931051587301587,-0.00017298115079365082,0.028923536706349205,0.007928163080508697,-0.006931012726307743,0.027764763026131782,-0.0059806362046892604,-0.03335559329648602,0.017798070595740952,42.0442074599638,12.005625008202122,inf,800,280000,0.00022734730848861289,0.00015915100931677018,0.024061342682453416,0.00944865427873252,0.006614386047243743,35.27839240383848,800,280000,0.00013913126999811785,-2.1598073122529623e-05,0.01424545598649539,0.009766712285658915,-0.0015161377173889324,34.129533417584945
25,6,0.24,134,3972849157,800,280000,0.0005081498015873016,-0.0005170287698412698,0.027336297123015874,0.01858883078789275,0.006877868197650553,0.0329848382180951,-0.01891363587082012,-0.04724485030572,0.01599616928886332,17.93191498361691,10.105653122484334,48.46462941049065,800,280000,0.00012546805006587617,0.00029063377564464524,0.02136937260904856,0.005871396056463936,0.013600482380169667,56.77241496362012,800,280000,8.100381140598533e-05,-2.853725531714659e-05,0.011502823837168266,0.007042080497159611,-0.0024808912768824786,47.334496313664935
25,6,0.24,135,2477590347,800,280000,9.40972222222222e-05,9.501984126984134e-05,0.025646173115079364,0.0036690550983957595,-0.00969934069857169,0.025186610232591437,0.003705030019234014,-0.02897253440925248,0.05034287315642298,90.84991214197858,13.234545270486638,inf,800,280000,0.00020732371070958025,0.00033097046160361377,0.020134762022397893,0.010296804624705946,0.01643776376574218,32.37250248815443,800,280000,0.00012381219414643328,-1.4981272350837545e-05,0.011470618162408245,0.010793855430755533,-0.0013060562333017493,30.8817674529481
25,6,0.24,136,1862022688,800,280000,2.95188492063492e-05,0.0006657986111111111,0.026596825396825396,0.001109863630938171,-0.010755319334465134,0.02225531321814176,0.02503301056338028,0.004166527692577444,0.04256660442808297,300.33719822998944,14.977696789349679,inf,800,280000,0.0002293869400527009,0.00046067203086768305,0.019648936894174667,0.011674267228203446,0.023445137686011846,28.552827069783465,800,280000,0.00013453923160173162,1.6703239695087545e-05,0.012506626138128177,0.010757436107534244,0.0013355512118624392,30.986317743488602
25,6,0.24,137,3803020350,800,280000,-2.367063492063493e-05,0.0002566269841269841,0.02638249007936508,-0.0008972100377723173,-0.013529051404469984,0.012590517971788787,0.009727170686125018,-0.01568535878196458,0.039112189431863065,,26.474949964745196,inf,800,280000,0.00042411454216073776,0.00036856012375305856,0.019628271065664407,0.02160733060705679,0.018777003971469405,15.426863197273853,800,280000,0.00019587823386930532,-1.7101695750759228e-07,0.012030351857780333,0.016282003733966096,-1.421545766319306e-05,20.47250073023644
25,6,0.24,138,1075186918,800,280000,0.0003761061507936508,-0.00018719742063492056,0.028147579365079365,0.013361935884982638,-0.0009636014667974474,0.026783267718093265,-0.006650569066950129,-0.02298832847604878,0.016518563153863422,24.946485015540578,12.445581205468523,inf,800,280000,0.00019651084603801994,0.0003625851919819311,0.02099489116906644,0.009359936398601394,0.017270162967844234,35.612777602115074,800,280000,0.00012189178665537363,-2.213309335591908e-06,0.012709642136622434,0.009590497147370206,-0.00017414411136048644,34.756627129046805
25,6,0.24,139,3292753866,800,280000,0.00037808531746031743,-0.00013489087301587303,0.02872856150793651,0.013160607340394268,-0.006126881742886552,0.031039567556045224,-0.004695357718436695,-0.029281387234922834,0.018087110361384395,25.32811174376602,10.738981228764374,inf,800,280000,0.00021989226896292115,0.0003976417043101825,0.019847383619776962,0.011079156486087623,0.020034968433519457,30.086526330042222,800,280000,0.0001356404338415208,-3.986095426312809e-06,0.012539189093967628,0.010817321026506803,-0.00031789100526687537,30.81477683028285
25,6,0.24,140,1750832922,800,280000,0.0001377777777777778,-0.00038689484126984126,0.023080999503968254,0.005969315919533296,-0.0035611402721057806,0.021810362775272544,-0.016762482110158336,-0.04792099567405449,0.016857301455629317,55.84112783218125,15.283254880622588,inf,800,280000,0.00031242461885940144,0.00023672930782985132,0.016422322381422924,0.019024387148362094,0.014415093208597681,17.52137037234504,800,280000,0.0001785446310935441,1.225856389986828e-05,0.010548689082204027,0.016925764870134866,0.0011620935837941102,19.693841660384432
25,6,0.24,141,626960908,800,280000,0.0002609077380952381,0.0013974255952380952,0.028269092261904764,0.009229434595140347,-0.011572663307706265,0.030145583777431068,0.04943298434528287,0.019364560023502536,0.09059667406952865,36.116333010133275,11.057451592060001,inf,800,280000,0.00026813031714662146,0.0005192140033879165,0.02129362076510446,0.01259204905095463,0.024383547031080473,26.471730850513374,800,280000,0.00013724538866930172,0.00014461313052889147,0.012259423019009974,0.011195093639927692,0.011796079660898256,29.774948209855822
